id,labels
26272f210db04735b4f07688c7bf7614,"[{'class_id': 0, 'x': 0.654827, 'y': 0.67796, 'w': 0.22613, 'h': 0.110535}]"
5683e1762e364bb2bd41b6f2b475eb7a,"[{'class_id': 1, 'x': 0.849952, 'y': 0.623229, 'w': 0.0603867, 'h': 0.057873}, {'class_id': 1, 'x': 0.076743, 'y': 0.368038, 'w': 0.055201, 'h': 0.060875}, {'class_id': 1, 'x': 0.823267, 'y': 0.444531, 'w': 0.047112, 'h': 0.0452691}, {'class_id': 1, 'x': 0.311411, 'y': 0.605884, 'w': 0.0507958, 'h': 0.0461874}]"
9d4536b80cfc42bd81dd34a1a4f698b5,"[{'class_id': 1, 'x': 0.655115, 'y': 0.773359, 'w': 0.0649473, 'h': 0.0503439}, {'class_id': 1, 'x': 0.15608, 'y': 0.367179, 'w': 0.0794225, 'h': 0.0745481}]"
dfa02ae13526467890a7e63764d746fa,"[{'class_id': 2, 'x': 0.201696, 'y': 0.229946, 'w': 0.0801646, 'h': 0.0841273}]"
724dc5fe47ad4e7483639ca05979e170,"[{'class_id': 0, 'x': 0.712815, 'y': 0.520433, 'w': 0.0904812, 'h': 0.110461}, {'class_id': 0, 'x': 0.190658, 'y': 0.338091, 'w': 0.0897156, 'h': 0.121463}]"
7e3ed6e1d9ad43a39fd591d381b96063,"[{'class_id': 2, 'x': 0.7725, 'y': 0.193633, 'w': 0.106362, 'h': 0.110451}]"
25855ac9fe024b95a2b82c696ec590d8,"[{'class_id': 1, 'x': 0.329278, 'y': 0.473818, 'w': 0.0734639, 'h': 0.0612358}, {'class_id': 1, 'x': 0.435723, 'y': 0.589624, 'w': 0.111752, 'h': 0.0767824}, {'class_id': 1, 'x': 0.601543, 'y': 0.581334, 'w': 0.120589, 'h': 0.073131}, {'class_id': 1, 'x': 0.103501, 'y': 0.443633, 'w': 0.0733471, 'h': 0.0630112}, {'class_id': 1, 'x': 0.0829321, 'y': 0.656329, 'w': 0.0619481, 'h': 0.0731772}, {'class_id': 1, 'x': 0.699954, 'y': 0.46649, 'w': 0.0642198, 'h': 0.0527882}, {'class_id': 1, 'x': 0.79645, 'y': 0.614444, 'w': 0.0714797, 'h': 0.0681838}, {'class_id': 1, 'x': 0.704207, 'y': 0.674496, 'w': 0.0586008, 'h': 0.05483}, {'class_id': 1, 'x': 0.754893, 'y': 0.40265, 'w': 0.0610144, 'h': 0.0553803}, {'class_id': 1, 'x': 0.562742, 'y': 0.655046, 'w': 0.0694674, 'h': 0.0468134}, {'class_id': 1, 'x': 0.346353, 'y': 0.692691, 'w': 0.0493715, 'h': 0.0471544}]"
10ea573131e14ac882eca116461adbfd,"[{'class_id': 1, 'x': 0.780998, 'y': 0.653095, 'w': 0.0635939, 'h': 0.0471502}, {'class_id': 1, 'x': 0.58204, 'y': 0.562144, 'w': 0.0560358, 'h': 0.0520421}, {'class_id': 1, 'x': 0.232664, 'y': 0.644307, 'w': 0.124926, 'h': 0.0661165}, {'class_id': 1, 'x': 0.460697, 'y': 0.340462, 'w': 0.134041, 'h': 0.060295}]"
e715f5805253444ea0ecf5d75f06bc70,"[{'class_id': 2, 'x': 0.756945, 'y': 0.811296, 'w': 0.0766193, 'h': 0.0638657}, {'class_id': 2, 'x': 0.1445, 'y': 0.680121, 'w': 0.0647341, 'h': 0.0931509}]"
e213fb2617b74fd9a6e24627b0fa196f,"[{'class_id': 1, 'x': 0.311481, 'y': 0.417911, 'w': 0.114511, 'h': 0.0625391}, {'class_id': 1, 'x': 0.0993917, 'y': 0.442074, 'w': 0.0748822, 'h': 0.0718682}, {'class_id': 1, 'x': 0.925727, 'y': 0.39571, 'w': 0.0591026, 'h': 0.05596}]"
fda3d2d3656642d59bc40523abbd9379,"[{'class_id': 1, 'x': 0.910773, 'y': 0.415413, 'w': 0.0944016, 'h': 0.079826}]"
2ef9233ef0354769ba6d4f8ec4138766,"[{'class_id': 0, 'x': 0.649992, 'y': 0.457503, 'w': 0.10594, 'h': 0.0742668}, {'class_id': 0, 'x': 0.246067, 'y': 0.585876, 'w': 0.113024, 'h': 0.161151}]"
fc0b66459cb74951ac1cd14246b9c824,"[{'class_id': 0, 'x': 0.469725, 'y': 0.852596, 'w': 0.304268, 'h': 0.10479}, {'class_id': 0, 'x': 0.506888, 'y': 0.138511, 'w': 0.344613, 'h': 0.0804996}, {'class_id': 0, 'x': 0.528822, 'y': 0.647516, 'w': 0.117618, 'h': 0.143867}, {'class_id': 0, 'x': 0.360482, 'y': 0.660198, 'w': 0.107145, 'h': 0.110127}]"
bd2955dbb3ec403d9c682e419ac9b303,"[{'class_id': 2, 'x': 0.262561, 'y': 0.1572, 'w': 0.11182, 'h': 0.112944}, {'class_id': 2, 'x': 0.0867917, 'y': 0.440608, 'w': 0.104326, 'h': 0.221556}]"
74db424b7a144220b2be265f97f9099d,"[{'class_id': 0, 'x': 0.522206, 'y': 0.853325, 'w': 0.335425, 'h': 0.0982277}, {'class_id': 0, 'x': 0.508782, 'y': 0.143985, 'w': 0.352966, 'h': 0.0865784}, {'class_id': 0, 'x': 0.170658, 'y': 0.59285, 'w': 0.0886781, 'h': 0.117864}, {'class_id': 0, 'x': 0.465776, 'y': 0.246177, 'w': 0.10832, 'h': 0.0745509}]"
4b93920151e14b8ebe7429997519d159,"[{'class_id': 2, 'x': 0.790501, 'y': 0.772881, 'w': 0.0942143, 'h': 0.0975949}]"
cbfdf6ba521741fa916d112fd031d78e,"[{'class_id': 2, 'x': 0.63833, 'y': 0.123314, 'w': 0.169859, 'h': 0.0937655}, {'class_id': 2, 'x': 0.0949987, 'y': 0.251453, 'w': 0.156766, 'h': 0.110968}, {'class_id': 2, 'x': 0.811684, 'y': 0.243508, 'w': 0.141163, 'h': 0.143819}]"
ba1acb48959e469aaa86a6b15cfeb2ee,"[{'class_id': 0, 'x': 0.444723, 'y': 0.809023, 'w': 0.321987, 'h': 0.180624}, {'class_id': 0, 'x': 0.721443, 'y': 0.611775, 'w': 0.099506, 'h': 0.0879921}, {'class_id': 0, 'x': 0.549623, 'y': 0.203637, 'w': 0.361001, 'h': 0.10375}]"
a97c710183b04370bd822d8da624ca42,"[{'class_id': 2, 'x': 0.867729, 'y': 0.678351, 'w': 0.131102, 'h': 0.165683}]"
23a17fad84134f8e988e221db16c4e72,"[{'class_id': 2, 'x': 0.0686885, 'y': 0.454984, 'w': 0.123119, 'h': 0.208169}]"
4c27f6cce3e64165b18907f4d6959284,[]
93935fbde7194eeba1584c170d28268a,"[{'class_id': 1, 'x': 0.692636, 'y': 0.66067, 'w': 0.101796, 'h': 0.0657709}, {'class_id': 1, 'x': 0.1172, 'y': 0.473737, 'w': 0.0669704, 'h': 0.0628642}, {'class_id': 1, 'x': 0.441938, 'y': 0.632602, 'w': 0.0833026, 'h': 0.053728}, {'class_id': 1, 'x': 0.0849671, 'y': 0.551629, 'w': 0.0467915, 'h': 0.0462556}]"
eb8d40c9a8ec4acf94cc6cc307408a19,"[{'class_id': 1, 'x': 0.661325, 'y': 0.659299, 'w': 0.118962, 'h': 0.0796757}, {'class_id': 1, 'x': 0.239901, 'y': 0.605491, 'w': 0.108438, 'h': 0.0697994}, {'class_id': 1, 'x': 0.246762, 'y': 0.348217, 'w': 0.0672429, 'h': 0.0468143}, {'class_id': 1, 'x': 0.155765, 'y': 0.34182, 'w': 0.0699414, 'h': 0.110108}, {'class_id': 1, 'x': 0.0660458, 'y': 0.636617, 'w': 0.0441058, 'h': 0.0493431}, {'class_id': 1, 'x': 0.147316, 'y': 0.378701, 'w': 0.0570236, 'h': 0.0464817}]"
cbf926ea37204a55be746ac93f2760c3,"[{'class_id': 1, 'x': 0.734824, 'y': 0.307619, 'w': 0.0891371, 'h': 0.101659}]"
aa6f95cb13104722bcc3c4e7d3e17f12,[]
e022121cca954e6291f216a075deb213,"[{'class_id': 2, 'x': 0.0917426, 'y': 0.500639, 'w': 0.102566, 'h': 0.148019}]"
0f76928c8c0043b3b54465ace0a909d3,[]
d7c7be8e9d2841b4a20e377156dd11d0,"[{'class_id': 0, 'x': 0.510256, 'y': 0.155438, 'w': 0.303736, 'h': 0.109006}, {'class_id': 0, 'x': 0.583958, 'y': 0.338005, 'w': 0.0903444, 'h': 0.110644}, {'class_id': 0, 'x': 0.372232, 'y': 0.625328, 'w': 0.213083, 'h': 0.141964}]"
8405076c0a404270bad85f2a27ac1790,"[{'class_id': 1, 'x': 0.817836, 'y': 0.380748, 'w': 0.124236, 'h': 0.0634839}, {'class_id': 1, 'x': 0.0896642, 'y': 0.627669, 'w': 0.0725853, 'h': 0.0654631}, {'class_id': 1, 'x': 0.398077, 'y': 0.530963, 'w': 0.0488128, 'h': 0.0449187}, {'class_id': 1, 'x': 0.81257, 'y': 0.632263, 'w': 0.115401, 'h': 0.0622435}, {'class_id': 1, 'x': 0.642665, 'y': 0.636324, 'w': 0.0469661, 'h': 0.0462263}]"
1b30babfcb264fc489e402450c04afe4,"[{'class_id': 0, 'x': 0.538694, 'y': 0.865567, 'w': 0.243538, 'h': 0.082744}, {'class_id': 0, 'x': 0.3429, 'y': 0.240277, 'w': 0.0980597, 'h': 0.0788462}, {'class_id': 0, 'x': 0.458629, 'y': 0.312334, 'w': 0.0811161, 'h': 0.0980156}]"
d4527c04924b4ce0820ecf712eba4025,"[{'class_id': 0, 'x': 0.272656, 'y': 0.294842, 'w': 0.216996, 'h': 0.166674}, {'class_id': 0, 'x': 0.472579, 'y': 0.8546, 'w': 0.248227, 'h': 0.0887364}, {'class_id': 0, 'x': 0.572743, 'y': 0.330217, 'w': 0.285263, 'h': 0.204026}, {'class_id': 0, 'x': 0.463561, 'y': 0.146625, 'w': 0.154801, 'h': 0.0780071}]"
1ac7297feee94f51a118d2100018501c,"[{'class_id': 0, 'x': 0.535443, 'y': 0.143075, 'w': 0.364537, 'h': 0.10764}]"
d6f4c5c8656741bab61484758398358e,"[{'class_id': 0, 'x': 0.557045, 'y': 0.8398, 'w': 0.344266, 'h': 0.136227}, {'class_id': 0, 'x': 0.680322, 'y': 0.629233, 'w': 0.247029, 'h': 0.177292}, {'class_id': 0, 'x': 0.443527, 'y': 0.124011, 'w': 0.262768, 'h': 0.0802333}]"
45406359df84493596bb944a18b84718,"[{'class_id': 0, 'x': 0.524299, 'y': 0.143701, 'w': 0.335563, 'h': 0.102374}, {'class_id': 0, 'x': 0.524208, 'y': 0.871451, 'w': 0.314491, 'h': 0.0796818}]"
18794c45474a4b09b8aa66b9cdea52a1,"[{'class_id': 2, 'x': 0.694097, 'y': 0.846725, 'w': 0.156167, 'h': 0.100334}]"
16b718a7f8ec4510adb16d6eb30f2e24,"[{'class_id': 2, 'x': 0.773942, 'y': 0.799531, 'w': 0.132695, 'h': 0.119379}, {'class_id': 2, 'x': 0.625467, 'y': 0.115672, 'w': 0.142088, 'h': 0.0789296}, {'class_id': 2, 'x': 0.200266, 'y': 0.234272, 'w': 0.0908619, 'h': 0.0966901}, {'class_id': 2, 'x': 0.905827, 'y': 0.5504, 'w': 0.0703701, 'h': 0.147656}]"
04e3a7e792a14afb86ac88133b81d977,"[{'class_id': 2, 'x': 0.286897, 'y': 0.155501, 'w': 0.078781, 'h': 0.0670272}, {'class_id': 2, 'x': 0.500178, 'y': 0.890137, 'w': 0.214252, 'h': 0.0752147}, {'class_id': 2, 'x': 0.788656, 'y': 0.204753, 'w': 0.0787012, 'h': 0.0959395}]"
2c9e16a2c2014d97b559bbb28d940c0d,"[{'class_id': 0, 'x': 0.49486, 'y': 0.775079, 'w': 0.404378, 'h': 0.26979}]"
aa678caaaeae43cb88c1d80728fd9786,"[{'class_id': 0, 'x': 0.48133, 'y': 0.85605, 'w': 0.238057, 'h': 0.0961766}, {'class_id': 0, 'x': 0.679711, 'y': 0.655613, 'w': 0.166642, 'h': 0.148185}, {'class_id': 0, 'x': 0.478688, 'y': 0.237481, 'w': 0.423717, 'h': 0.271398}]"
68ff89ee8a644dde8b18b039b1ac2f51,"[{'class_id': 0, 'x': 0.300581, 'y': 0.607372, 'w': 0.10438, 'h': 0.133838}]"
c753c21a84624c9db646d1b0f1ff6501,"[{'class_id': 1, 'x': 0.868135, 'y': 0.394915, 'w': 0.0964988, 'h': 0.0563394}, {'class_id': 1, 'x': 0.383324, 'y': 0.264641, 'w': 0.0797692, 'h': 0.0520461}, {'class_id': 1, 'x': 0.879198, 'y': 0.319688, 'w': 0.0817419, 'h': 0.0670147}, {'class_id': 1, 'x': 0.800216, 'y': 0.303051, 'w': 0.0449371, 'h': 0.0413406}]"
3c5a4e5665194ba88cd4e499899ccda1,"[{'class_id': 2, 'x': 0.824538, 'y': 0.257163, 'w': 0.106571, 'h': 0.119113}]"
22035ca8c6a6485b9859cbabe8e8726d,"[{'class_id': 0, 'x': 0.511377, 'y': 0.160965, 'w': 0.344847, 'h': 0.138612}, {'class_id': 0, 'x': 0.328269, 'y': 0.623368, 'w': 0.292038, 'h': 0.419038}]"
a1674b3320f84d589c406bcbbb949b61,"[{'class_id': 0, 'x': 0.409098, 'y': 0.4998, 'w': 0.102769, 'h': 0.0952642}, {'class_id': 0, 'x': 0.55871, 'y': 0.833733, 'w': 0.392899, 'h': 0.140052}, {'class_id': 0, 'x': 0.77822, 'y': 0.672788, 'w': 0.15577, 'h': 0.136293}, {'class_id': 0, 'x': 0.277315, 'y': 0.638369, 'w': 0.1714, 'h': 0.140972}, {'class_id': 0, 'x': 0.421616, 'y': 0.128419, 'w': 0.214631, 'h': 0.0816162}]"
0e14152e4e4f40d2a28aafc5f4ea00f1,"[{'class_id': 1, 'x': 0.525475, 'y': 0.422064, 'w': 0.108115, 'h': 0.068152}, {'class_id': 1, 'x': 0.526313, 'y': 0.58436, 'w': 0.0802613, 'h': 0.067984}, {'class_id': 1, 'x': 0.835731, 'y': 0.53209, 'w': 0.127287, 'h': 0.0628033}, {'class_id': 1, 'x': 0.0615227, 'y': 0.625007, 'w': 0.0717133, 'h': 0.0832534}, {'class_id': 1, 'x': 0.0952292, 'y': 0.367032, 'w': 0.0750889, 'h': 0.0585174}]"
d3b10afdbf0945199826accd49913546,"[{'class_id': 0, 'x': 0.649854, 'y': 0.654509, 'w': 0.186709, 'h': 0.215157}, {'class_id': 0, 'x': 0.666554, 'y': 0.314423, 'w': 0.231335, 'h': 0.129591}]"
df28aeb38ed04d3fac28de9d80d892e9,"[{'class_id': 2, 'x': 0.799703, 'y': 0.239717, 'w': 0.0863953, 'h': 0.0995415}]"
e23e2eaf324f4a359bf97d2d47f82dc9,"[{'class_id': 2, 'x': 0.876145, 'y': 0.339983, 'w': 0.0718252, 'h': 0.0577743}, {'class_id': 2, 'x': 0.807559, 'y': 0.239522, 'w': 0.0581748, 'h': 0.0677522}]"
6c71350be66947d899e42067920ac8a3,"[{'class_id': 0, 'x': 0.672789, 'y': 0.594004, 'w': 0.236268, 'h': 0.215974}, {'class_id': 0, 'x': 0.458526, 'y': 0.217508, 'w': 0.339492, 'h': 0.23771}]"
d33250f23b32496ea844fbd5caa9ed9e,"[{'class_id': 0, 'x': 0.535724, 'y': 0.129658, 'w': 0.271563, 'h': 0.079842}, {'class_id': 0, 'x': 0.549627, 'y': 0.602646, 'w': 0.492447, 'h': 0.655325}]"
d90ff8cdbeae423797e1d352e2d575b9,[]
e55593e9e4334152bf88e2a51a4df2c4,"[{'class_id': 0, 'x': 0.447712, 'y': 0.365486, 'w': 0.0970251, 'h': 0.0823296}]"
3fdde77f9be34f2489c273645fb1133f,"[{'class_id': 0, 'x': 0.31975, 'y': 0.755897, 'w': 0.275409, 'h': 0.174583}, {'class_id': 0, 'x': 0.263267, 'y': 0.304283, 'w': 0.11974, 'h': 0.116119}]"
34610db8c8274ead85fc4a65eebcc135,"[{'class_id': 1, 'x': 0.831449, 'y': 0.366165, 'w': 0.100074, 'h': 0.0667127}, {'class_id': 1, 'x': 0.553914, 'y': 0.257119, 'w': 0.0769886, 'h': 0.0593445}, {'class_id': 1, 'x': 0.156405, 'y': 0.381928, 'w': 0.0712225, 'h': 0.0601158}, {'class_id': 1, 'x': 0.862279, 'y': 0.239138, 'w': 0.114126, 'h': 0.0908608}, {'class_id': 1, 'x': 0.455257, 'y': 0.617443, 'w': 0.0768479, 'h': 0.0550221}, {'class_id': 1, 'x': 0.351531, 'y': 0.529719, 'w': 0.108302, 'h': 0.0828075}, {'class_id': 1, 'x': 0.243755, 'y': 0.327334, 'w': 0.0599943, 'h': 0.0583824}, {'class_id': 1, 'x': 0.306565, 'y': 0.649239, 'w': 0.0701225, 'h': 0.0499144}, {'class_id': 1, 'x': 0.467138, 'y': 0.36415, 'w': 0.0487316, 'h': 0.0455964}, {'class_id': 1, 'x': 0.220535, 'y': 0.573015, 'w': 0.0604017, 'h': 0.0592125}, {'class_id': 1, 'x': 0.301824, 'y': 0.54292, 'w': 0.215735, 'h': 0.103894}]"
a0d34aa43adb4b8f9dd272009934d6c9,"[{'class_id': 0, 'x': 0.272054, 'y': 0.461052, 'w': 0.122826, 'h': 0.190663}, {'class_id': 0, 'x': 0.308955, 'y': 0.291809, 'w': 0.119113, 'h': 0.0861859}]"
7668be7012d34642b2e8d3a78f0d5d60,"[{'class_id': 0, 'x': 0.522024, 'y': 0.851152, 'w': 0.344196, 'h': 0.107897}, {'class_id': 0, 'x': 0.463533, 'y': 0.149305, 'w': 0.282411, 'h': 0.103711}]"
9f953237df614f86a47c103276ad1d28,[]
0934f732d6d24466a4f78598b17ef4b1,"[{'class_id': 0, 'x': 0.557791, 'y': 0.500278, 'w': 0.153889, 'h': 0.220395}, {'class_id': 0, 'x': 0.810093, 'y': 0.303354, 'w': 0.118179, 'h': 0.123163}]"
dca9fc1f19c049dd849893a8bcde573e,"[{'class_id': 0, 'x': 0.529871, 'y': 0.582757, 'w': 0.145587, 'h': 0.119988}, {'class_id': 0, 'x': 0.652448, 'y': 0.396177, 'w': 0.1286, 'h': 0.125705}, {'class_id': 0, 'x': 0.532553, 'y': 0.870543, 'w': 0.276242, 'h': 0.08325}]"
bafa9e92ebf446e58aad947332f2b7be,"[{'class_id': 2, 'x': 0.914696, 'y': 0.448914, 'w': 0.126965, 'h': 0.21229}]"
e982a86d49ad41be94c959845b77fcde,"[{'class_id': 2, 'x': 0.900295, 'y': 0.394956, 'w': 0.0914055, 'h': 0.109275}]"
4cab9b12950a47b1a48d12e07f810c4b,"[{'class_id': 0, 'x': 0.511538, 'y': 0.143065, 'w': 0.394056, 'h': 0.0884377}, {'class_id': 0, 'x': 0.323204, 'y': 0.430583, 'w': 0.22268, 'h': 0.213823}, {'class_id': 0, 'x': 0.707272, 'y': 0.640136, 'w': 0.107814, 'h': 0.31176}]"
a3d6c28fb7874d93b65c7379dce1da1d,"[{'class_id': 0, 'x': 0.477603, 'y': 0.181824, 'w': 0.400593, 'h': 0.15226}, {'class_id': 0, 'x': 0.582768, 'y': 0.35865, 'w': 0.250933, 'h': 0.147938}, {'class_id': 0, 'x': 0.442122, 'y': 0.863058, 'w': 0.246809, 'h': 0.0758486}]"
8d20b2e055354cd4a802fb28b4893292,"[{'class_id': 0, 'x': 0.483802, 'y': 0.192429, 'w': 0.381561, 'h': 0.195525}]"
aed813cf40714ad9bfff109cc35b1811,"[{'class_id': 2, 'x': 0.112099, 'y': 0.385572, 'w': 0.0625586, 'h': 0.0578653}, {'class_id': 2, 'x': 0.777097, 'y': 0.21241, 'w': 0.0604314, 'h': 0.0599281}]"
ba42786f9ca144cc9573be2607aa2efe,"[{'class_id': 2, 'x': 0.784528, 'y': 0.778872, 'w': 0.0838739, 'h': 0.0735532}]"
cf24a8ae21d24dc29626aaa6a865cdde,[]
0913d02a464e40f6832b434693ea60cf,[]
e693cdbbf446474694b0de315ea4b603,"[{'class_id': 2, 'x': 0.775793, 'y': 0.204388, 'w': 0.124806, 'h': 0.0998996}]"
d635a3bab748425bb02b68d34964fdcd,"[{'class_id': 2, 'x': 0.107684, 'y': 0.379273, 'w': 0.0901977, 'h': 0.12686}]"
9de29077c8de4574933367aa94c7797c,"[{'class_id': 0, 'x': 0.566294, 'y': 0.823767, 'w': 0.477802, 'h': 0.164645}, {'class_id': 0, 'x': 0.450606, 'y': 0.226438, 'w': 0.485035, 'h': 0.237039}]"
ce7467dc053d406f88eef3c95481a6cc,"[{'class_id': 2, 'x': 0.784829, 'y': 0.229634, 'w': 0.176826, 'h': 0.169765}, {'class_id': 2, 'x': 0.204816, 'y': 0.768673, 'w': 0.0637069, 'h': 0.0689338}]"
6d574eda217d485f82b9592f908c7729,[]
66a72191b5a74a57a284282ace342693,"[{'class_id': 2, 'x': 0.878875, 'y': 0.670152, 'w': 0.119547, 'h': 0.13085}, {'class_id': 2, 'x': 0.404692, 'y': 0.086487, 'w': 0.11249, 'h': 0.0762477}, {'class_id': 2, 'x': 0.736179, 'y': 0.159545, 'w': 0.0780468, 'h': 0.0803806}]"
f8aef4d833644a97a4fd794074dc6f54,"[{'class_id': 0, 'x': 0.804559, 'y': 0.354116, 'w': 0.0953366, 'h': 0.143256}, {'class_id': 0, 'x': 0.558804, 'y': 0.865134, 'w': 0.223175, 'h': 0.0652642}, {'class_id': 0, 'x': 0.185533, 'y': 0.511608, 'w': 0.0985687, 'h': 0.163206}, {'class_id': 0, 'x': 0.419245, 'y': 0.15096, 'w': 0.195715, 'h': 0.0953656}]"
eda8aead7bd04ec4bd23050b9162549f,"[{'class_id': 0, 'x': 0.616294, 'y': 0.4867, 'w': 0.142698, 'h': 0.119793}, {'class_id': 0, 'x': 0.272235, 'y': 0.747822, 'w': 0.127425, 'h': 0.117794}]"
74824cbdee6b412b951c05ccfc599c6c,"[{'class_id': 2, 'x': 0.826392, 'y': 0.27933, 'w': 0.117686, 'h': 0.161352}]"
6ae346241c8a47d590618eed4d95d3b6,"[{'class_id': 0, 'x': 0.352921, 'y': 0.80827, 'w': 0.22956, 'h': 0.171384}]"
7b1eeb5e92da4cc382e292ec59dff0c9,"[{'class_id': 0, 'x': 0.484701, 'y': 0.871432, 'w': 0.248853, 'h': 0.0748459}, {'class_id': 0, 'x': 0.512541, 'y': 0.150952, 'w': 0.280943, 'h': 0.10641}, {'class_id': 0, 'x': 0.502368, 'y': 0.249933, 'w': 0.338912, 'h': 0.29904}]"
ce853b35d41a4447911189837b93f9e2,"[{'class_id': 1, 'x': 0.606563, 'y': 0.431318, 'w': 0.0773031, 'h': 0.0743386}, {'class_id': 1, 'x': 0.376377, 'y': 0.421624, 'w': 0.0921166, 'h': 0.0676151}, {'class_id': 1, 'x': 0.307867, 'y': 0.60788, 'w': 0.0803556, 'h': 0.0752845}, {'class_id': 1, 'x': 0.256843, 'y': 0.400433, 'w': 0.0815769, 'h': 0.0682227}, {'class_id': 1, 'x': 0.0614521, 'y': 0.56804, 'w': 0.0516384, 'h': 0.065368}, {'class_id': 1, 'x': 0.259689, 'y': 0.675302, 'w': 0.0837293, 'h': 0.0575985}, {'class_id': 1, 'x': 0.134986, 'y': 0.57762, 'w': 0.0632159, 'h': 0.0533852}, {'class_id': 1, 'x': 0.119104, 'y': 0.638945, 'w': 0.0493843, 'h': 0.0490962}]"
9dc6b032ddcb453c9d06dabfd597b26f,[]
35cb246c5e7140eea9409cf121be6276,"[{'class_id': 2, 'x': 0.819879, 'y': 0.244513, 'w': 0.0882837, 'h': 0.0979945}, {'class_id': 2, 'x': 0.0808969, 'y': 0.552042, 'w': 0.102597, 'h': 0.162789}, {'class_id': 2, 'x': 0.899207, 'y': 0.578851, 'w': 0.0799408, 'h': 0.104051}]"
a9414bd1d0a44a29b9c80bee2777d5ab,"[{'class_id': 1, 'x': 0.227034, 'y': 0.639372, 'w': 0.119074, 'h': 0.0857909}, {'class_id': 1, 'x': 0.609871, 'y': 0.486496, 'w': 0.071059, 'h': 0.0913567}, {'class_id': 1, 'x': 0.402875, 'y': 0.641911, 'w': 0.134232, 'h': 0.0781164}]"
5b073a548e1c41a7bd295a949f7f981a,"[{'class_id': 0, 'x': 0.230896, 'y': 0.439428, 'w': 0.104953, 'h': 0.0890221}]"
ad40a76309cb4855b21307d3f7d6c8a8,"[{'class_id': 0, 'x': 0.404429, 'y': 0.776987, 'w': 0.344946, 'h': 0.269671}]"
b2bb2cc6ab3d4cadb47808db8ea8bde1,"[{'class_id': 2, 'x': 0.83347, 'y': 0.727942, 'w': 0.1411, 'h': 0.195203}]"
592c23dd999042ea95d3585476fd7d5c,[]
61b4e7f38c5846439651ef4d08a94883,"[{'class_id': 1, 'x': 0.208966, 'y': 0.671303, 'w': 0.0745548, 'h': 0.0678288}, {'class_id': 1, 'x': 0.65298, 'y': 0.643595, 'w': 0.115294, 'h': 0.0821575}, {'class_id': 1, 'x': 0.946218, 'y': 0.619455, 'w': 0.0572155, 'h': 0.0701094}, {'class_id': 1, 'x': 0.813518, 'y': 0.70964, 'w': 0.0864019, 'h': 0.0594195}, {'class_id': 1, 'x': 0.669505, 'y': 0.736895, 'w': 0.049073, 'h': 0.0443134}, {'class_id': 1, 'x': 0.777489, 'y': 0.593332, 'w': 0.0486317, 'h': 0.0468214}, {'class_id': 1, 'x': 0.34452, 'y': 0.615073, 'w': 0.0619755, 'h': 0.0514864}]"
fa7fcea489694a1caf6f27c10c9664ea,[]
d8f49a7ed8fe4321a9b4b3c83568008a,"[{'class_id': 0, 'x': 0.418358, 'y': 0.826232, 'w': 0.132703, 'h': 0.0973396}]"
9f4dffeb934347308e0b304276d0742a,"[{'class_id': 2, 'x': 0.916962, 'y': 0.368873, 'w': 0.128193, 'h': 0.118237}, {'class_id': 2, 'x': 0.0835993, 'y': 0.470674, 'w': 0.0910515, 'h': 0.0885469}]"
df1d8960fc9b4df9bca6cb61b192f58a,"[{'class_id': 1, 'x': 0.655815, 'y': 0.696591, 'w': 0.0667726, 'h': 0.0595114}, {'class_id': 1, 'x': 0.120272, 'y': 0.319357, 'w': 0.0586228, 'h': 0.0574323}]"
be50206716eb43ee8a9ee7aadafaa1a0,"[{'class_id': 1, 'x': 0.334619, 'y': 0.640516, 'w': 0.0827033, 'h': 0.0568222}, {'class_id': 1, 'x': 0.819191, 'y': 0.402548, 'w': 0.0675339, 'h': 0.0581402}]"
bfbebf39012549f7bc9d1bb840fa6815,"[{'class_id': 0, 'x': 0.494132, 'y': 0.387055, 'w': 0.142349, 'h': 0.134278}]"
8db5e7d45402418781ef91f1c90c4fa1,"[{'class_id': 2, 'x': 0.880532, 'y': 0.382973, 'w': 0.0670357, 'h': 0.143261}, {'class_id': 2, 'x': 0.816125, 'y': 0.736712, 'w': 0.0565349, 'h': 0.0619307}]"
c908846217224cc9a3e338942dd264e4,[]
455a657f0ea24e788bb34df43e363fe7,"[{'class_id': 1, 'x': 0.678959, 'y': 0.608402, 'w': 0.0679832, 'h': 0.0596527}, {'class_id': 1, 'x': 0.502287, 'y': 0.433024, 'w': 0.0706598, 'h': 0.0595423}]"
a9a7d17e2c6c42439e4c26894fa7b4f3,"[{'class_id': 2, 'x': 0.847161, 'y': 0.295433, 'w': 0.0796312, 'h': 0.0924271}]"
f4c56fc3f087434780c7473243f8107f,"[{'class_id': 2, 'x': 0.407902, 'y': 0.106644, 'w': 0.190765, 'h': 0.0856713}, {'class_id': 2, 'x': 0.911301, 'y': 0.48093, 'w': 0.0829393, 'h': 0.105541}, {'class_id': 2, 'x': 0.0869485, 'y': 0.478262, 'w': 0.0859354, 'h': 0.123047}]"
